frame_number,frame_time,eth_src,eth_dsst,ip_src,ip_dst,ip_proto,frame_len
198,2013-08-02 19:03:32.144164,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
199,2013-08-02 19:03:32.144859,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,620
200,2013-08-02 19:03:32.145041,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
201,2013-08-02 19:03:32.145705,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
202,2013-08-02 19:03:32.146181,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
203,2013-08-02 19:03:32.202109,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,971
204,2013-08-02 19:03:32.210130,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,731
205,2013-08-02 19:03:32.289042,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,779
206,2013-08-02 19:03:32.290310,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,395
207,2013-08-02 19:03:32.318478,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,74
208,2013-08-02 19:03:32.319321,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,74
209,2013-08-02 19:03:32.319556,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
210,2013-08-02 19:03:32.319702,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,482
211,2013-08-02 19:03:32.320851,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,66
212,2013-08-02 19:03:32.332359,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,100
213,2013-08-02 19:03:32.332755,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
214,2013-08-02 19:03:32.332836,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,472
215,2013-08-02 19:03:32.332850,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
216,2013-08-02 19:03:32.334003,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,251
217,2013-08-02 19:03:32.354424,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,60
218,2013-08-02 19:03:32.369218,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,66
219,2013-08-02 19:03:32.369588,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
220,2013-08-02 19:03:32.370494,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,612
221,2013-08-02 19:03:32.383656,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.3.2,10.5.2.2,6,66
222,2013-08-02 19:03:32.383701,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.17.2,10.5.2.2,6,74
223,2013-08-02 19:03:32.384698,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.17.2,6,74
224,2013-08-02 19:03:32.385035,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.17.2,10.5.2.2,6,66
225,2013-08-02 19:03:32.408237,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
226,2013-08-02 19:03:32.415363,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
227,2013-08-02 19:03:32.416324,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,66
228,2013-08-02 19:03:32.418688,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
229,2013-08-02 19:03:32.419734,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,60
230,2013-08-02 19:03:32.492744,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
231,2013-08-02 19:03:32.542586,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,167
232,2013-08-02 19:03:32.542732,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,66
233,2013-08-02 19:03:32.542998,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
234,2013-08-02 19:03:32.543014,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
235,2013-08-02 19:03:32.610868,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.17.2,6,97
236,2013-08-02 19:03:32.611225,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.17.2,10.5.2.2,6,66
237,2013-08-02 19:03:32.611961,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.17.2,6,66
238,2013-08-02 19:03:32.617429,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,85
239,2013-08-02 19:03:32.618458,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,60
240,2013-08-02 19:03:32.652241,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.17.2,10.5.2.2,6,66
241,2013-08-02 19:03:32.922174,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.11.2,10.5.2.2,6,74
242,2013-08-02 19:03:32.923127,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.11.2,6,74
243,2013-08-02 19:03:32.924471,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.11.2,10.5.2.2,6,66
244,2013-08-02 19:03:32.925999,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,60
245,2013-08-02 19:03:32.931293,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,66
246,2013-08-02 19:03:32.932219,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,66
247,2013-08-02 19:03:32.941398,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,60
248,2013-08-02 19:03:32.941420,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,66
249,2013-08-02 19:03:32.942665,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,60
250,2013-08-02 19:03:32.942955,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.11.2,6,104
251,2013-08-02 19:03:32.943918,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.11.2,10.5.2.2,6,66
252,2013-08-02 19:03:32.944137,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.11.2,10.5.2.2,6,195
253,2013-08-02 19:03:32.944207,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.11.2,10.5.2.2,6,66
254,2013-08-02 19:03:32.945675,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.11.2,6,128
255,2013-08-02 19:03:32.945892,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.11.2,6,66
256,2013-08-02 19:03:32.946546,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.17,10.5.2.2,6,60
257,2013-08-02 19:03:32.946563,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.11.2,10.5.2.2,6,60
258,2013-08-02 19:03:32.947548,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.11.2,6,66
259,2013-08-02 19:03:32.948261,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.11.2,10.5.2.2,6,60
260,2013-08-02 19:03:32.948410,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.11.2,6,1514
261,2013-08-02 19:03:32.949462,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.11.2,10.5.2.2,6,60
262,2013-08-02 19:03:32.959735,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,92
263,2013-08-02 19:03:33.161923,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,60
264,2013-08-02 19:03:33.162932,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,620
265,2013-08-02 19:03:33.215394,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,119
266,2013-08-02 19:03:33.215401,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
267,2013-08-02 19:03:33.252959,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
268,2013-08-02 19:03:33.295469,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.5.2.1,17,75
269,2013-08-02 19:03:33.295679,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.5.2.1,17,85
270,2013-08-02 19:03:33.295752,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.5.2.1,17,75
271,2013-08-02 19:03:33.295831,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.5.2.1,17,75
272,2013-08-02 19:03:33.295932,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.5.2.1,17,75
273,2013-08-02 19:03:33.296038,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.5.2.1,10.5.2.12,17,344
274,2013-08-02 19:03:33.296323,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.5.2.1,10.5.2.12,17,241
275,2013-08-02 19:03:33.348103,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.5.2.1,10.5.2.12,17,170
276,2013-08-02 19:03:33.350175,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.5.2.1,10.5.2.12,17,170
277,2013-08-02 19:03:33.363879,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,60
278,2013-08-02 19:03:33.385131,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.13,10.5.2.2,6,66
279,2013-08-02 19:03:33.385161,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,74
280,2013-08-02 19:03:33.386191,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,74
281,2013-08-02 19:03:33.386504,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,66
282,2013-08-02 19:03:33.440312,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.18.2,10.5.2.2,6,66
283,2013-08-02 19:03:33.441252,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.18.2,6,66
284,2013-08-02 19:03:33.443456,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.18.2,10.5.2.2,6,60
285,2013-08-02 19:03:33.456351,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.18.2,6,88
286,2013-08-02 19:03:33.464752,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.18.2,10.5.2.2,6,60
287,2013-08-02 19:03:33.465814,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.18.2,6,145
288,2013-08-02 19:03:33.466906,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,66
289,2013-08-02 19:03:33.467780,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,66
290,2013-08-02 19:03:33.470392,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,66
291,2013-08-02 19:03:33.471234,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,60
292,2013-08-02 19:03:33.591748,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,97
293,2013-08-02 19:03:33.592150,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,66
294,2013-08-02 19:03:33.592873,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,66
295,2013-08-02 19:03:33.601126,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,85
296,2013-08-02 19:03:33.602079,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,60
297,2013-08-02 19:03:33.632289,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,66
298,2013-08-02 19:03:33.719166,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.18.2,6,145
299,2013-08-02 19:03:33.729474,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.18.2,10.5.2.2,6,66
300,2013-08-02 19:03:33.730177,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.18.2,6,102
301,2013-08-02 19:03:33.788558,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,60
302,2013-08-02 19:03:33.789275,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.4.2,6,60
303,2013-08-02 19:03:33.789489,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,60
304,2013-08-02 19:03:33.789557,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,64
305,2013-08-02 19:03:33.790288,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.4.2,6,60
306,2013-08-02 19:03:33.792352,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,60
307,2013-08-02 19:03:33.793108,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,60
308,2013-08-02 19:03:33.793367,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,60
309,2013-08-02 19:03:33.797246,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,60
310,2013-08-02 19:03:33.798180,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
311,2013-08-02 19:03:33.798382,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,60
312,2013-08-02 19:03:33.798631,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,60
313,2013-08-02 19:03:33.799799,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,60
314,2013-08-02 19:03:33.800025,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
315,2013-08-02 19:03:33.800029,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,64
316,2013-08-02 19:03:33.800197,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.4.2,6,88
317,2013-08-02 19:03:33.800386,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,60
318,2013-08-02 19:03:33.800433,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,60
319,2013-08-02 19:03:33.801825,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,60
320,2013-08-02 19:03:33.801924,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.4.2,6,239
321,2013-08-02 19:03:33.802302,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,1044
322,2013-08-02 19:03:33.803458,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,60
323,2013-08-02 19:03:33.816662,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,92
324,2013-08-02 19:03:33.817165,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,60
325,2013-08-02 19:03:33.817268,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
326,2013-08-02 19:03:33.818261,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,60
327,2013-08-02 19:03:33.818284,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,116
328,2013-08-02 19:03:33.819043,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
329,2013-08-02 19:03:33.819062,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,60
330,2013-08-02 19:03:33.820540,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,1014
331,2013-08-02 19:03:33.821095,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
332,2013-08-02 19:03:33.821197,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,60
333,2013-08-02 19:03:33.821466,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,1391
334,2013-08-02 19:03:33.821471,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
335,2013-08-02 19:03:33.822954,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,60
336,2013-08-02 19:03:33.823101,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,60
337,2013-08-02 19:03:33.823390,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,67
338,2013-08-02 19:03:33.824251,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,60
339,2013-08-02 19:03:33.824515,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,60
340,2013-08-02 19:03:33.824745,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,60
341,2013-08-02 19:03:33.825841,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,60
342,2013-08-02 19:03:33.831945,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,88
343,2013-08-02 19:03:33.832328,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
344,2013-08-02 19:03:33.832790,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.18.2,10.5.2.2,6,60
345,2013-08-02 19:03:33.833565,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,193
346,2013-08-02 19:03:33.833816,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.18.2,6,60
347,2013-08-02 19:03:33.833890,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
348,2013-08-02 19:03:33.835654,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,60
349,2013-08-02 19:03:33.836431,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,92
350,2013-08-02 19:03:33.836550,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
351,2013-08-02 19:03:33.836810,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,100
352,2013-08-02 19:03:33.837575,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,60
353,2013-08-02 19:03:33.837682,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,60
354,2013-08-02 19:03:33.837764,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
355,2013-08-02 19:03:33.837765,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,1514
356,2013-08-02 19:03:33.839045,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,116
357,2013-08-02 19:03:33.839163,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,60
358,2013-08-02 19:03:33.839258,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.4.2,6,60
359,2013-08-02 19:03:33.839374,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,60
360,2013-08-02 19:03:33.839678,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,904
361,2013-08-02 19:03:33.839685,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,226
362,2013-08-02 19:03:33.839811,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,145
363,2013-08-02 19:03:33.840188,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
364,2013-08-02 19:03:33.841054,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,60
365,2013-08-02 19:03:33.841311,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,239
366,2013-08-02 19:03:33.841579,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
367,2013-08-02 19:03:33.841583,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.4.2,6,236
368,2013-08-02 19:03:33.841871,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,60
369,2013-08-02 19:03:33.842612,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
370,2013-08-02 19:03:33.842738,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.4.2,6,145
371,2013-08-02 19:03:33.843211,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,60
372,2013-08-02 19:03:33.843822,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,102
373,2013-08-02 19:03:33.844215,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.4.2,6,145
374,2013-08-02 19:03:33.844744,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,60
375,2013-08-02 19:03:33.844747,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,60
376,2013-08-02 19:03:33.845881,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,103
377,2013-08-02 19:03:33.846356,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
378,2013-08-02 19:03:33.846371,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,1514
379,2013-08-02 19:03:33.846560,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,103
380,2013-08-02 19:03:33.846645,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
381,2013-08-02 19:03:33.846926,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
382,2013-08-02 19:03:33.847289,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,1514
383,2013-08-02 19:03:33.847750,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,231
384,2013-08-02 19:03:33.848188,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
385,2013-08-02 19:03:33.849108,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,1258
386,2013-08-02 19:03:33.849432,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.4.2,6,214
387,2013-08-02 19:03:33.850013,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,60
388,2013-08-02 19:03:33.850155,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.4.2,6,61
389,2013-08-02 19:03:33.850574,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.4.2,10.5.2.2,6,60
390,2013-08-02 19:03:33.852641,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,161
391,2013-08-02 19:03:33.852651,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,1514
392,2013-08-02 19:03:33.853560,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,720
393,2013-08-02 19:03:33.854060,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
394,2013-08-02 19:03:33.854995,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,1212
395,2013-08-02 19:03:33.855962,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,1514
396,2013-08-02 19:03:33.856542,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
397,2013-08-02 19:03:33.856932,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,1514
398,2013-08-02 19:03:33.857390,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,140
